Id,SalePrice
1616,73954.55799854809
1617,93430.29626208967
1618,123920.66117152882
1619,139951.99738635676
1620,158770.56124144234
1621,141161.66490077286
1622,134665.98043646058
1623,308135.0377411302
1624,206419.99329288202
1625,128755.31035386378
1626,165519.01511617546
1627,187453.59791738863
1628,291991.2426406169
1629,180187.5814722902
1630,403565.42496002343
1631,237690.6370244885
1632,262119.1911536306
1633,165058.8268926131
1634,186442.26805966863
1635,181481.48222260491
1636,158799.16289396418
1637,177840.82399708798
1638,215216.57866632193
1639,175834.24097861195
1640,251989.5505528572
1641,180253.7531933246
1642,213827.05673891737
1643,225317.91841780266
1644,222273.41532540097
1645,177781.9663519615
1646,157028.52699881274
1647,169195.24096789586
1648,136289.9813869939
1649,136266.0426131881
1650,118896.13060613391
1651,123135.46300554997
1652,94315.12710889273
1653,97916.93328850556
1654,151419.25698207447
1655,159269.2991612337
1656,146700.0947700825
1657,148956.34080597752
1658,142855.01371578855
1659,143508.19276149233
1660,149909.38902352657
1661,424548.9273694494
1662,402274.39505573775
1663,385327.4890463401
1664,351621.8561338139
1665,299893.60728232784
1666,320380.4252370127
1667,383779.8078011994
1668,329798.64475889836
1669,296055.4804681095
1670,342423.65839894174
1671,254592.00554188323
1672,458841.69295673585
1673,303545.9248782039
1674,244164.03711815315
1675,173965.6984616028
1676,177689.85755108582
1677,197355.37575541058
1678,461943.9926933081
1679,370343.55339788506
1680,322249.2091466631
1681,257016.67776633115
1682,293756.52452663577
1683,175289.7449955412
1684,176669.37196729844
1685,174242.8037976594
1686,172185.13876398333
1687,159532.32481479557
1688,187013.68554893052
1689,191809.41768736817
1690,190694.21464820113
1691,179167.56377867243
1692,277823.1678682369
1693,161836.48739526738
1694,185138.41357276516
1695,166308.3150226804
1696,292488.6208511364
1697,167416.0587184875
1698,398113.06800521864
1699,335010.13243418926
1700,240150.7297539833
1701,262621.5650794768
1702,266604.8929900423
1703,242832.84649990842
1704,305905.14536925737
1705,233660.79354427036
1706,396759.74213985156
1707,209842.38042108118
1708,191031.20985476632
1709,291377.3694706725
1710,226119.20979545885
1711,251586.56929517584
1712,266552.83209611656
1713,250749.2064103106
1714,217747.05546635107
1715,206462.06678254768
1716,176744.59665926668
1717,173994.80397693187
1718,137991.8127744214
1719,196882.3258515865
1720,246213.76966396975
1721,174167.67561247016
1722,134473.12857788434
1723,157075.94591441943
1724,171943.0594138968
1725,241306.8832246466
1726,186123.54651048416
1727,156803.7380151555
1728,184124.373185775
1729,161935.39648925554
1730,166174.4092811772
1731,124389.4626624032
1732,129357.7543888907
1733,121129.91459869054
1734,131548.34887079996
1735,127159.16201695427
1736,114004.78706535243
1737,361389.73782890436
1738,209089.4812708223
1739,278219.2509612822
1740,201791.7764950623
1741,177149.1827937493
1742,164216.1020996186
1743,172025.88181427275
1744,308717.8195134073
1745,217013.48938178073
1746,250925.85155599294
1747,220564.40928954043
1748,236788.61544901945
1749,147687.377598352
1750,134306.51544300513
1751,239161.62486745606
1752,119299.69422113585
1753,146559.19681385322
1754,226225.40060116036
1755,166499.54987771358
1756,133392.40706767098
1757,120104.5145223463
1758,144068.74580543046
1759,157543.29775552131
1760,164550.8755267557
1761,150712.31563955205
1762,173846.32090864977
1763,172939.3433838742
1764,114038.09574182327
1765,172562.45778058562
1766,177032.61325143496
1767,214388.70303631207
1768,137088.92323574354
1769,173654.86571427956
1770,144686.29836110276
1771,137285.0934498517
1772,137649.54302161315
1773,132030.84434945072
1774,132695.2224521029
1775,137077.0388889902
1776,127642.79313448668
1777,113805.89701011228
1778,139124.76161877404
1779,112301.60247018015
1780,183259.60827594707
1781,131206.19424165122
1782,89654.42627224614
1783,137664.89628224316
1784,100841.63994673417
1785,120903.36004852086
1786,157837.98976653806
1787,168017.97565781084
1788,65041.63332610283
1789,108421.38197278944
1790,90029.02704883511
1791,183193.85530902873
1792,150097.06469549422
1793,142076.68490616506
1794,140002.26731685782
1795,131393.6124414139
1796,121902.12833231989
1797,125013.48088259556
1798,123527.10365938662
1799,111822.83478402918
1800,133759.68021381655
1801,126272.79624619268
1802,154688.5001793551
1803,152345.72696881258
1804,141153.32538317677
1805,138827.2745983364
1806,112473.98018592002
1807,131046.53454952298
1808,128963.39424402968
1809,113181.29375815931
1810,143807.90842926834
1811,91483.42532793991
1812,96487.77405413931
1813,111029.08647242014
1814,97284.22579671718
1815,70718.98663566554
1816,95327.22182107935
1817,119690.71077460593
1818,158184.33623820657
1819,123347.99884879537
1820,66018.01951306181
1821,111132.99346377891
1822,143910.9528280277
1823,54498.49517790836
1824,129635.31403850597
1825,121338.62425584256
1826,94816.43070575385
1827,108624.69003597055
1828,150493.6192105355
1829,119967.02958862127
1830,138760.30737974084
1831,174009.45703312597
1832,74592.34481172277
1833,149377.48851584762
1834,121382.16948815205
1835,157965.83262620866
1836,123841.82424428736
1837,90787.96496635486
1838,112419.36568292667
1839,92183.85441334244
1840,150940.61140536822
1841,149156.60131070102
1842,77755.94706295899
1843,141180.99468168174
1844,141928.58148602018
1845,137829.90786723522
1846,157660.32723723902
1847,161111.5605257412
1848,66497.22171041743
1849,121809.67361627545
1850,122232.8160164507
1851,155679.52874910968
1852,125075.17584233421
1853,131132.86106040515
1854,173798.24188086615
1855,134751.61309049817
1856,213280.54145813079
1857,160577.1872851484
1858,143134.47394098507
1859,129651.02505488093
1860,147276.95599331672
1861,129651.02505488093
1862,303751.4331651215
1863,303039.970861011
1864,303039.970861011
1865,330910.5117322287
1866,331197.02044404444
1867,248751.3103505755
1868,317584.75038692023
1869,189207.51407621033
1870,246079.03197204997
1871,253011.6110098271
1872,170424.69078077588
1873,222596.12697422766
1874,140375.5444481921
1875,205168.94810990535
1876,191053.31212920143
1877,215893.93244833616
1878,207845.19437618862
1879,135847.18590458427
1880,135030.2117154474
1881,241229.04952972918
1882,254054.65194651778
1883,193103.36342083648
1884,205284.1142986938
1885,272411.3798864884
1886,316824.73177733767
1887,214673.42449340376
1888,284394.3461526535
1889,163683.26760203633
1890,129965.35810171477
1891,140280.43330749872
1892,107964.3475507781
1893,128778.16287596994
1894,122151.44418044272
1895,140317.98094985005
1896,123820.68102843902
1897,124033.57867264384
1898,113014.22536859126
1899,150508.4094622659
1900,151140.49075343175
1901,163219.6006687815
1902,162040.96591930886
1903,218091.7525960446
1904,145681.70571085467
1905,182404.52619317456
1906,161718.50069567972
1907,209591.25928494817
1908,109377.86088510285
1909,140376.47511904562
1910,124506.78652350513
1911,201503.56221640192
1912,307876.1867401171
1913,141003.30392796727
1914,78334.0521554839
1915,315147.6685060791
1916,75380.93728224705
1917,276902.1379731515
1918,136949.11343995543
1919,159169.8921999069
1920,158267.09303429333
1921,409867.17514787667
1922,319341.87325964944
1923,206050.395357382
1924,213969.8844654109
1925,206761.97153327105
1926,387138.4010652404
1927,138706.11409188752
1928,160612.17941283813
1929,117872.68144124732
1930,139677.86762156317
1931,144691.4937355655
1932,141831.15367881575
1933,166668.98035759907
1934,185646.27311508264
1935,171151.3149304395
1936,186721.87045394527
1937,183444.58989500406
1938,170685.49283343958
1939,235628.6714070544
1940,208069.7486722869
1941,174523.7136251197
1942,182457.86607953697
1943,218835.83689151538
1944,325009.8355567173
1945,375678.25538558187
1946,164238.87384919397
1947,334826.5849850832
1948,181750.88318380842
1949,226640.92237370592
1950,176654.23018188687
1951,279426.19574276614
1952,223903.29966258933
1953,172797.10095773826
1954,200003.12132444233
1955,128227.73236227594
1956,325729.9324326272
1957,153743.39489129794
1958,315558.9093757625
1959,127820.81480886914
1960,112608.7703839727
1961,117556.16308487607
1962,100416.63755649903
1963,102126.12238446136
1964,106891.73313465128
1965,142079.99771669274
1966,155803.8963279357
1967,291151.52703821386
1968,463684.3771551895
1969,385870.0419764755
1970,442991.39048439055
1971,451901.86746005237
1972,358340.24039293476
1973,276915.0100643895
1974,314636.360970171
1975,418819.9406731444
1976,271740.23969870666
1977,360731.7207423387
1978,374130.94281869766
1979,340561.4285085907
1980,187281.38575976403
1981,361458.46998186293
1982,223425.5001947077
1983,209517.20937519157
1984,168742.65510567982
1985,207347.40615835908
1986,208585.7807165354
1987,184171.18676517546
1988,176990.65976543096
1989,190491.54999218634
1990,207067.12720820104
1991,212630.8005933465
1992,208418.58619667485
1993,175444.30212696738
1994,246247.59660052916
1995,186338.39877385326
1996,245291.05165675285
1997,320846.60412148177
1998,347416.05670499447
1999,252511.35206048074
2000,306917.8434318978
2001,247802.4654098064
2002,227725.05941771905
2003,249551.16139760104
2004,225789.82436776624
2005,229035.4999607323
2006,233412.95221861193
2007,251930.04134763154
2008,210480.17409685618
2009,181810.8756558369
2010,195551.97605183162
2011,146313.33118924746
2012,179081.5506130987
2013,179571.9745606865
2014,181401.4252739788
2015,205780.21167881988
2016,185854.13919213307
2017,200892.6017321293
2018,118790.89781430911
2019,129551.80475638702
2020,105172.75322853262
2021,117452.7627659456
2022,181082.3041389225
2023,142662.74035685594
2024,235953.7389660789
2025,350621.72895788687
2026,176046.7071647085
2027,147801.3827052069
2028,157624.13121191293
2029,166859.8238652133
2030,288545.6927551027
2031,268077.60536450194
2032,281529.81904466543
2033,286852.50822896947
2034,163736.91911012816
2035,208022.09630628326
2036,201327.13857718473
2037,203219.63858036458
2038,316862.10093542555
2039,236125.9120570277
2040,374860.51603503956
2041,262090.47897794092
2042,197710.03829418967
2043,166114.4827355033
2044,173956.74097189034
2045,208636.3097134945
2046,132795.55725293542
2047,143117.35703659686
2048,132674.1585513074
2049,134736.9965747225
2050,188068.68400763438
2051,110112.38235314838
2052,140977.99767147226
2053,150846.24576317272
2054,84912.3900161538
2055,154383.46024526766
2056,135103.5608852858
2057,119846.74011230818
2058,216890.27162512566
2059,137269.08543726688
2060,158314.3074370806
2061,176906.85020035447
2062,130609.8179713862
2063,112480.15791140695
2064,137617.18121125488
2065,122588.14039936119
2066,174126.92862407028
2067,101298.93315060435
2068,135077.56083171102
2069,83307.20421895818
2070,105526.21141558673
2071,99304.49593636463
2072,134951.3558861513
2073,138875.82751313542
2074,179691.8431749708
2075,146374.17460074762
2076,127494.78816912063
2077,148888.43124815405
2078,134426.77521932506
2079,134206.41590014443
2080,112153.72188689144
2081,122356.05056283079
2082,100017.52946382426
2083,135923.81984493413
2084,110718.67840112813
2085,123715.04687233028
2086,139888.55966116505
2087,117994.58516074819
2088,99971.48963093481
2089,82093.95790205857
2090,124167.87195514396
2091,120397.95150765397
2092,117539.21169400864
2093,117042.18491085767
2094,136797.1546732788
2095,146530.04399492784
2096,82698.86483696026
2097,96727.92683821433
2098,143321.23458536816
2099,74252.22787206333
2100,113187.7094518416
2101,124558.63445036008
2102,134449.67240925037
2103,104468.09851406628
2104,132922.00856971173
2105,117881.37069548029
2106,86965.90210311179
2107,230347.34623272714
2108,112483.12929300842
2109,116934.8592795854
2110,132554.07409428968
2111,164622.8504949493
2112,133945.34852545158
2113,112752.74931937017
2114,109317.16138298833
2115,149434.888305677
2116,125479.1459693307
2117,149176.70561314517
2118,114773.33068234981
2119,100810.38605879337
2120,112149.93621014623
2121,90354.90043741168
2122,101474.33278655
2123,85873.1592810899
2124,184880.9057214834
2125,131440.40673156292
2126,155223.73637205953
2127,153245.91214505493
2128,125194.91083002284
2129,103506.5382451294
2130,138707.12089598086
2131,163577.25690531093
2132,111638.86960751351
2133,127786.63434113972
2134,122961.11623334084
2135,104462.51527635008
2136,65682.78369139253
2137,118218.55422496822
2138,132039.69605495178
2139,157105.3283739639
2140,137559.08866295914
2141,141614.03539381793
2142,129898.32321385408
2143,149066.30197487774
2144,153568.3573001535
2145,131589.15125892413
2146,159378.99638991765
2147,142580.77192304528
2148,122978.73753650254
2149,131342.2806733178
2150,213274.21398249172
2151,123153.71890233598
2152,193321.04950305878
2153,162481.60584927554
2154,101992.39163056141
2155,137750.92176224696
2156,249051.73009787095
2157,226103.74125169392
2158,239801.1824234783
2159,208018.96855244457
2160,176674.91361192527
2161,244896.10391675704
2162,440646.4634384135
2163,349860.0279578753
2164,248856.19991234157
2165,176264.40187417855
2166,144871.24940805332
2167,225001.85790597106
2168,190674.91333597084
2169,194839.35574282458
2170,213996.70724421908
2171,143297.30674454055
2172,141426.74664909282
2173,161249.86095214795
2174,230150.28692170302
2175,322684.66149721114
2176,321644.28662129346
2177,243871.590540155
2178,213762.95051541456
2179,142035.2974825322
2180,226369.9373715187
2181,193966.61969680194
2182,200870.77780639048
2183,185807.45979727953
2184,137172.22016370404
2185,129875.0119106835
2186,144073.31984438002
2187,154528.63110827978
2188,156158.62589773152
2189,227671.99872927502
2190,78449.73049080916
2191,81784.99793795739
2192,88936.28088472798
2193,106482.21834571067
2194,97604.9284149598
2195,113467.00667155339
2196,103282.61523127893
2197,109137.24628939052
2198,160142.2033541056
2199,170630.76316409418
2200,143120.7100690808
2201,152259.5894689806
2202,213380.24319224307
2203,142945.27288282584
2204,177734.86575847902
2205,121335.35987958376
2206,139437.5446629283
2207,220023.86933883996
2208,247014.24180369766
2209,223428.53149702394
2210,119593.33794178195
2211,123450.03759890032
2212,110987.18428472639
2213,99219.08193430163
2214,120665.2667028644
2215,107358.7276221411
2216,145215.97800100496
2217,101789.17101489054
2218,77505.8674223123
2219,81369.50464126558
2220,85356.89297448269
2221,317629.99635471514
2222,233397.25010195168
2223,271513.639442877
2224,209286.15412129986
2225,131679.21724097893
2226,194946.37488102095
2227,189055.14583718916
2228,271723.99869980756
2229,243452.34810663344
2230,145043.40916471012
2231,227591.25582409857
2232,176215.61284269788
2233,173005.30213622947
2234,259418.11149997317
2235,214248.69993059235
2236,290120.30534360115
2237,353053.25079922326
2238,202852.17273259498
2239,115908.46817668615
2240,161233.18617713815
2241,157236.75320166134
2242,129419.90853817257
2243,125013.54182957207
2244,108549.73072431106
2245,133372.81184285178
2246,151722.8721116035
2247,112683.80779458204
2248,128191.59131697299
2249,131257.69668874997
2250,133252.30061920872
2251,136621.47940815554
2252,174932.58215831043
2253,154154.49444178952
2254,169829.99686948603
2255,194858.08004668227
2256,188368.09451874148
2257,204864.0293486424
2258,175652.16989130407
2259,177972.97389916985
2260,160286.27408908473
2261,210690.03851576612
2262,227079.35771431297
2263,326663.0338100025
2264,420826.4371504218
2265,161916.79791753003
2266,300509.39600048057
2267,377306.7185450607
2268,414433.31425879576
2269,147587.96356164943
2270,187222.271028233
2271,218429.94101960215
2272,195211.68047845256
2273,162234.0037195406
2274,169237.5123747131
2275,167530.68961740608
2276,187509.6451931395
2277,190808.31313333727
2278,142150.5108019636
2279,127384.61714399378
2280,125144.13189179696
2281,161842.93977887428
2282,184133.64395115248
2283,101004.49392762364
2284,105389.48715526554
2285,160623.64452437754
2286,119192.77044559838
2287,355772.20995113306
2288,277756.9917281157
2289,399031.09216847026
2290,447024.40724416665
2291,318377.3749896039
2292,422511.6542008398
2293,467615.3013800553
2294,417518.49752626545
2295,430925.46158749214
2296,296724.1445851358
2297,325280.24924772035
2298,328802.0861952875
2299,399530.15448935993
2300,325833.435868942
2301,263129.9981243149
2302,230093.44845188342
2303,249816.80292230216
2304,214355.685328201
2305,173622.6233905907
2306,169490.80284822654
2307,176252.42741300171
2308,225382.2255863431
2309,267845.9926687551
2310,232855.38827121665
2311,195651.97586162525
2312,184262.54308405257
2313,172379.3814349767
2314,184547.10089216242
2315,183483.37303074487
2316,184927.7962981918
2317,177936.82262994238
2318,184140.7103423972
2319,189749.04341938713
2320,191321.77422380922
2321,249350.00773344038
2322,180346.67294696183
2323,181881.07045713783
2324,168431.86992193927
2325,212848.4953049839
2326,161337.2180058046
2327,203598.1342994818
2328,217816.5640773357
2329,186372.5037915071
2330,176731.94168896874
2331,384825.2792450353
2332,406326.21440387843
2333,324608.95854821196
2334,258416.7839189846
2335,264371.8674875603
2336,330643.97982137307
2337,199194.4337639942
2338,288336.0501709362
2339,232346.13677664628
2340,396268.81870911847
2341,215237.99755439232
2342,232960.56756037415
2343,214015.63991771726
2344,218355.58501956734
2345,246345.87560473016
2346,234764.27774662737
2347,198102.76892927714
2348,241398.7684476842
2349,171716.5932239368
2350,278064.9632707077
2351,249179.21842439732
2352,251872.8327320739
2353,220082.02238649086
2354,141606.34406458828
2355,157464.39867208773
2356,153354.22057443325
2357,196675.1641133682
2358,186167.79541621517
2359,123853.26557411025
2360,115917.16658127235
2361,139060.04423165208
2362,277949.35976271675
2363,135688.38075982183
2364,167331.36358249217
2365,221902.03078849264
2366,190578.8308050285
2367,210510.8050316965
2368,206350.04858161582
2369,236384.37015250465
2370,167642.44338436407
2371,162894.972774304
2372,188682.55079646618
2373,278390.7709128189
2374,305724.1206278593
2375,255573.05067088213
2376,306302.8140985348
2377,406038.6635878007
2378,135006.77027960337
2379,205210.40186030604
2380,138388.97695105156
2381,148920.5038543557
2382,196230.265447361
2383,200645.2089633884
2384,241918.8709961576
2385,160672.80432111237
2386,137284.85002033695
2387,135474.75027780872
2388,106688.74094553388
2389,132688.6698953728
2390,150767.903317987
2391,141034.32210629215
2392,116493.17410566383
2393,171500.28430018685
2394,148368.3849313281
2395,208168.31110924727
2396,137317.0510361661
2397,215963.90035916457
2398,136334.76118142958
2399,58125.42021433932
2400,62113.46411752047
2401,111485.56421769969
2402,135228.6794241961
2403,133041.3993468811
2404,143750.19832233983
2405,156177.6228556235
2406,140688.1929736759
2407,125619.19494585141
2408,138221.36627650872
2409,130361.94139296988
2410,166010.02432224536
2411,122284.48088148267
2412,150444.12762577386
2413,127219.23392374715
2414,131054.36324699169
2415,135275.7576327248
2416,125857.02011619076
2417,133449.60136828793
2418,123748.36188421707
2419,125613.03157291138
2420,125588.71223669138
2421,149963.1145725628
2422,113081.95034477315
2423,124747.90714303337
2424,154833.43430749647
2425,247838.9818548362
2426,136611.5187711602
2427,126007.11878522445
2428,184444.7307123165
2429,119907.04079425649
2430,129761.15483387867
2431,98285.52993621585
2432,147040.8227794875
2433,150795.17192964835
2434,142811.855594303
2435,147705.4850014415
2436,109741.13303379624
2437,105510.45737405008
2438,126397.76601854208
2439,111900.53002855554
2440,114478.4791991611
2441,102078.4564645733
2442,105893.93630898786
2443,117981.87050979065
2444,122267.63643718569
2445,76761.50105760264
2446,120502.09317674485
2447,189039.61387737107
2448,135631.96469550417
2449,105617.81981545851
2450,146477.73521384437
2451,121915.14827321962
2452,218793.08263767976
2453,95241.5007118322
2454,119520.49529831321
2455,116382.45178005823
2456,122885.64243865188
2457,121125.79214028412
2458,116626.67633573603
2459,102115.27557585729
2460,132036.00904761642
2461,107687.06159678592
2462,132265.1432434309
2463,116274.4577291616
2464,169725.045837583
2465,127415.41952383482
2466,113944.4229029528
2467,145751.2889666791
2468,86637.29039389222
2469,75519.25358846215
2470,187035.38011569448
2471,210104.5620546994
2472,171088.66640747283
2473,118020.28640762923
2474,115666.72245050277
2475,210373.961243791
2476,104561.36627436105
2477,121403.99292549273
2478,150559.58524964072
2479,108845.99552779246
2480,146629.20215699932
2481,124291.88111164984
2482,127796.11731313096
2483,117944.74245709702
2484,121627.77866630736
2485,119505.12152407883
2486,156944.61735357784
2487,181505.91453067673
2488,160117.5291237992
2489,151978.05281410992
2490,161053.6088620439
2491,98417.73638795932
2492,177558.06866258886
2493,148741.66451455792
2494,159338.2188319356
2495,96112.92157748374
2496,242857.93682159393
2497,148738.31840436065
2498,112042.73450667404
2499,97962.6915425475
2500,123006.2532313519
2501,131871.18730619876
2502,145671.88846826102
2503,91503.6473974526
2504,183963.5852254932
2505,212725.2526093699
2506,260306.68331342994
2507,317497.5284593947
2508,261041.35051917523
2509,211669.365855191
2510,229538.78502886873
2511,178184.98473468734
2512,200519.12365328328
2513,206558.16019039787
2514,259483.2545637913
2515,146633.76183091672
2516,167731.1298186954
2517,140544.9620530454
2518,149336.41154772008
2519,219493.25472460984
2520,207354.37277799423
2521,191353.14196710658
2522,218792.51993969255
2523,128005.39819124588
2524,140832.5386398072
2525,138227.67112604907
2526,134180.9748799443
2527,118504.82763843256
2528,132714.1413497925
2529,128857.04943229194
2530,119815.8112110328
2531,246600.95066035236
2532,217284.16212702097
2533,195608.94022121467
2534,236735.64086940812
2535,334484.1608761548
2536,228837.59448512248
2537,238563.07222829512
2538,189122.1316161275
2539,185387.04726521845
2540,175709.48178318917
2541,188601.75394495734
2542,159095.2453537678
2543,132544.4495602431
2544,134392.26367216615
2545,133658.63284722395
2546,129161.09101895192
2547,141629.86292170186
2548,152019.9460619265
2549,155638.01062703668
2550,265467.5188594391
2551,141580.35125467784
2552,134465.17831215457
2553,74331.87146413402
2554,101550.67270094913
2555,122559.39827636872
2556,107542.28071258415
2557,122435.77954068778
2558,147497.30984022183
2559,133136.87412604486
2560,143603.1722619942
2561,148359.61893907777
2562,124287.00353985382
2563,137858.83149729684
2564,185053.83290122796
2565,153633.9472299597
2566,153083.856337081
2567,129566.25702557659
2568,195924.05767250227
2569,202013.20459554132
2570,119371.21161011547
2571,186824.976131291
2572,198500.4461701183
2573,221109.78422810376
2574,290898.89051523723
2575,124912.17438979608
2576,119743.32623203917
2577,140215.17973043496
2578,86913.62882029792
2579,78134.71261810066
2580,119572.78391358745
2581,132056.03254721052
2582,139355.6540498889
2583,282712.706735162
2584,158586.068537037
2585,177860.71250198525
2586,207253.93552596812
2587,208097.64281384504
2588,156025.57376612292
2589,144637.30184397113
2590,208797.07503495069
2591,214849.21115791798
2592,222328.18675946514
2593,249655.08879483957
2594,175120.701642398
2595,214311.56459185045
2596,340524.72437751753
2597,180415.3898107713
2598,263199.6862952881
2599,339740.48442734504
2600,175855.70678476882
2601,149326.91544651272
2602,83542.24463293946
2603,99306.72118059277
2604,86174.18813133363
2605,68209.7114605927
2606,144960.3839623795
2607,189268.69559781623
2608,214341.9504221344
2609,157690.9370637449
2610,109828.32851341591
2611,134890.32790156355
2612,153405.80039922864
2613,129606.85175505764
2614,124583.63741960746
2615,150528.66858957824
2616,143217.4285743306
2617,181170.97985884314
2618,201710.20437354708
2619,199564.8957099087
2620,190356.0932867798
2621,177898.29193055112
2622,177919.6507941651
2623,261531.4941261374
2624,310549.11634837824
2625,309954.39341205603
2626,171844.69084559148
2627,197978.9882936399
2628,415345.08263527893
2629,579013.5927977867
2630,370883.6477395495
2631,442388.57548133814
2632,383930.4865373852
2633,345593.0980737988
2634,403592.40528812405
2635,152163.862221916
2636,186391.46861189295
2637,177386.04732131792
2638,267332.0931340492
2639,189640.09837019144
2640,152133.2401659319
2641,105234.93208047772
2642,190788.48659531368
2643,100091.50146230307
2644,117769.86548338861
2645,97106.18777197914
2646,92780.2783600406
2647,100600.57012598483
2648,145838.10542223495
2649,139574.2372415915
2650,155977.10434231226
2651,143835.74032800956
2652,414535.7781353159
2653,241141.54615853456
2654,244727.54813864874
2655,386541.5898050383
2656,316872.00535964954
2657,357540.46291166515
2658,272506.96617582376
2659,326932.76721160917
2660,365734.3698950411
2661,359053.58963434835
2662,336870.42818384327
2663,276484.5755153975
2664,277014.32301129436
2665,345763.9888943123
2666,300115.0371620747
2667,143649.10531283403
2668,192102.45936392844
2669,175311.0071568854
2670,303021.3723150866
2671,194924.05791315497
2672,196542.81661754238
2673,207683.19777069916
2674,206666.84363889284
2675,179401.83073722047
2676,190002.0928850622
2677,200500.38426793274
2678,281105.17757592164
2679,274375.08045970066
2680,295982.5698648732
2681,419695.30748760776
2682,337142.16789219674
2683,543476.4416144311
2684,318769.1882662035
2685,372816.4824749673
2686,251534.8113081345
2687,322816.7540957532
2688,234324.5182778098
2689,230856.48357148012
2690,438523.0241842198
2691,167727.21292601925
2692,136397.93397839196
2693,192885.19240766217
2694,140944.85906693104
2695,194188.18397778223
2696,190374.73684055067
2697,186286.15554076142
2698,195129.52322109014
2699,175317.8253935206
2700,161842.16051466975
2701,157630.59817439938
2702,114456.62909292745
2703,143170.41844846192
2704,141915.94609599488
2705,119868.88257844796
2706,115563.23828014749
2707,122333.87162518507
2708,138749.55767829838
2709,105981.54599106633
2710,129694.71894415091
2711,286046.2339609456
2712,398644.3173117805
2713,168590.1654116897
2714,153771.22392689966
2715,163160.16244930166
2716,147898.74548919132
2717,189884.2759055595
2718,233839.3272215544
2719,151061.37946159873
2720,170904.83382795865
2721,137701.59301048567
2722,152064.22387641217
2723,151273.44018585206
2724,126374.76295281114
2725,137109.01874426263
2726,139366.71197513505
2727,183384.44048879918
2728,157128.99982806196
2729,154123.82580028172
2730,141008.88989140154
2731,129755.46089134354
2732,120395.87735264152
2733,158688.74096167675
